method,threshold,precision,recall,f1,pooled_pairs
TFIDF,0.0327995887309747,0.5720164609053497,0.8742138364779874,0.691542288557214,318
BM25,4.4026864215083155,0.5461254612546126,0.9308176100628931,0.688372093023256,318
LSI,0.1367176010594132,0.5726141078838174,0.8679245283018868,0.69,318
Sentence-BERT,0.0583516098558902,0.5310344827586206,0.9685534591194969,0.6859688195991092,318
CodeBERT,0.7861955165863037,0.501577287066246,1.0,0.6680672268907563,318
Direct Prompting,0.02,0.6169354838709677,0.9622641509433962,0.7518427518427518,318
Generic RAG-LLM,0.05,0.6255506607929515,0.8930817610062893,0.7357512953367876,318
"Proposed-PairClassifier (BAN+SRCV, DCAR-bypassed)",0.0064055023923444,0.5131578947368421,0.9811320754716981,0.673866090712743,318
"Proposed-PairClassifier (BAN+SRCV, DCAR-bypassed, evidence_anchored_v2)",0.1149999999999999,0.671957671957672,0.7987421383647799,0.7298850574712643,318
"Proposed-PairClassifier (BAN+SRCV, DCAR-bypassed, evidence_anchored_v3_dependency_context)",0.1149999999999999,0.7175141242937854,0.7987421383647799,0.755952380952381,318
Proposed-PairClassifier (Ablation: w/o Type Understanding),0.13,0.6836158192090396,0.7610062893081762,0.7202380952380952,318
Proposed-PairClassifier (Ablation: w/o Dependency Context),0.1149999999999999,0.671957671957672,0.7987421383647799,0.7298850574712643,318
Proposed-PairClassifier (Ablation: w/o Bi-Alignment),0.0255,0.5829787234042553,0.8616352201257862,0.6954314720812181,318
Proposed-PairClassifier (Ablation: w/o Verification),0.15,0.7109826589595376,0.7735849056603774,0.7409638554216867,318
